"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
24.3917810614379,2631.33543252489,74.7851707176298,2.78105889877444,0.248943466768077,0.248943466768077
29.9446103298801,2432.48910972797,79.4894880564519,3.84647962903517,0.146132751358325,0.146132751358325
29.3073142601337,3504.35869975267,60.9641295378832,4.7357325061987,0.0936804034425312,0.0936804034425312
28.7861372341157,2694.55279064638,73.6263180909115,1.67686067455568,0.432388695455904,0.432388695455904
25.407901892947,2146.77913402017,75.2129270465494,2.47689201175471,0.289834268910628,0.289834268910628
27.6702240332764,2250.9127062028,82.3280147842947,0.566212041671809,0.753439903296726,0.753439903296726
27.6952777688184,2213.69176240806,86.2024662902125,0.552388898642279,0.758665394446616,0.758665394446616
24.3641413111612,2605.35751988001,74.2441746081485,2.80153154514234,0.246408199035205,0.246408199035205
26.3235990944631,2599.83847469226,69.962901076479,1.29884702597124,0.522346816136539,0.522346816136539
27.2218346169694,3018.78641527824,59.4422398916973,3.64033625541041,0.161998512206049,0.161998512206049
27.5814102670652,2681.38654578001,74.1798277509696,0.415407639403577,0.812447632062324,0.812447632062324
26.6182837884454,2292.41625399503,96.4352368309242,3.49567609038788,0.174150041269408,0.174150041269408
29.3898646708517,1966.91630850865,83.874266053693,4.74107634474578,0.0934304310687378,0.0934304310687378
29.8697941135072,2859.58514711294,69.3779148256795,4.25124440335083,0.119358679987307,0.119358679987307
29.2580637070795,2464.91800540228,101.712997473079,8.22485382392463,0.0163680025830433,0.0163680025830433
25.2206973208676,2603.37756523285,63.5084739455227,4.27670533177839,0.11784881958623,0.11784881958623
25.9761452031018,3125.41566197794,71.4300509368356,2.11742205724502,0.346902669885856,0.346902669885856
25.8585776240052,3492.90199758113,69.722408945888,5.19965473590288,0.0742864013211025,0.0742864013211025
25.4303306301137,1959.44880445898,84.8229680384372,1.56734555246811,0.456725476604409,0.456725476604409
25.1946688309149,3431.79022969088,74.683973255566,7.483203066428,0.0237160905934673,0.0237160905934673
27.8196679538615,2008.94534100522,93.751037669537,1.64751591791051,0.438779636477926,0.438779636477926
24.8159129342474,2650.94266060403,78.1846974890445,2.21556365169134,0.330290791608693,0.330290791608693
24.6972566389068,2625.87434754633,69.2355930950029,2.84774846251454,0.240779372580625,0.240779372580625
28.1108914362814,2343.12192165454,84.8512054961539,0.645134984100572,0.724287046539484,0.724287046539484
27.996090241819,3290.03771568734,65.2121092301367,2.2129969329591,0.330714945502367,0.330714945502367
28.1794968802075,2126.50882750884,78.9550497147502,2.51483942645309,0.284386880312481,0.284386880312481
28.0863273352487,2874.31781017845,75.280976093206,0.710912615301377,0.700853565388875,0.700853565388875
27.1368478563555,2492.55728687988,84.5435499502128,0.3403324712599,0.843524581100521,0.843524581100521
27.3294035063842,1972.15075674789,87.5777424407872,1.06757005441929,0.586381294842048,0.586381294842048
25.3976253175391,3188.42803844676,75.8901099795319,4.5122418672347,0.104756053317325,0.104756053317325
25.3652450545132,1316.30917159019,79.260459536958,10.6784715638371,0.00479953720223089,0.00479953720223089
27.4262871113093,2201.93405535728,90.2615250156098,0.857922710889832,0.651185093453012,0.651185093453012
27.440649502631,1626.46903167996,89.17769113955,3.31198170169611,0.190902805754733,0.190902805754733
27.1175721620722,2610.1493534475,80.4755357006769,0.122028402134095,0.940809879176969,0.940809879176969
27.7329786262421,2649.97528550765,86.4146452773915,1.39612173174004,0.497549183546468,0.497549183546468
24.5655140758121,1866.06976438344,91.0550524105348,3.05395857709527,0.217190747992848,0.217190747992848
28.130362644471,2868.88258996744,74.8856175755297,0.732813664331706,0.693220719346993,0.693220719346993
22.5192465049907,1914.38249967092,69.2139699901145,11.6145738229878,0.00300557340720182,0
27.0349709601717,2873.4027078438,64.8768465301148,1.9579011884766,0.375705159209405,0.375705159209405
28.0447041978995,2634.8578569876,83.5815217631128,0.784288223753502,0.675606743988888,0.675606743988888
28.891969017561,2905.15179906651,62.7584546265307,4.55210425232957,0.102688809994833,0.102688809994833
28.0756047699594,1968.17746065016,87.3435061548919,1.74950627937067,0.416964939070693,0.416964939070693
28.7736053912708,2554.06758245232,81.3884121727767,1.15076794929955,0.562488845878346,0.562488845878346
23.8588801718674,2237.69791229725,81.5410755934109,3.57284196529202,0.167558793615455,0.167558793615455
28.637963999869,1667.52877559173,86.3272378385915,5.44966396634509,0.0655572165082819,0.0655572165082819
25.7465605674263,2586.35012721533,67.5416439843811,2.3479421308368,0.30913689774607,0.30913689774607
31.9001522451657,3505.15724557013,66.1302654467972,10.2233073351757,0.0060261094975496,0.0060261094975496
24.8991759154857,2132.53524506808,71.2248514204476,4.51194842328902,0.104771424459749,0.104771424459749
24.6818990417496,2386.66316406135,74.8071530595218,2.28558111276384,0.318927792894541,0.318927792894541
28.3174543184086,2890.55653757772,73.0033869171296,0.996659542875943,0.607544551023643,0.607544551023643
26.5823451449849,2520.36803946552,72.3171040606268,0.933130429685434,0.627152707831794,0.627152707831794
29.597055645909,3601.31494955831,61.4944991637275,5.39114099645075,0.0675038599546443,0.0675038599546443
26.8768702649398,2917.85754762538,80.0992738270453,1.51090756407378,0.469797380740963,0.469797380740963
26.3447277371349,3815.42689076151,59.7347829669217,6.27764176616551,0.0433338634814258,0.0433338634814258
28.3775047550046,2697.72978203092,77.9014053717228,0.719206003711064,0.697953357264717,0.697953357264717
26.8883774489697,1857.63739936507,102.228781303116,3.90467937766621,0.141941583640823,0.141941583640823
28.7973579294836,2738.74091907099,75.3377100083561,1.35385707141816,0.508175440500526,0.508175440500526
27.8060646616438,1976.11713654775,90.2809946355521,1.34953803590212,0.509274040184294,0.509274040184294
25.4412932884084,1929.09664790584,73.7697237788191,5.00187241144023,0.0820081861404051,0.0820081861404051
27.2228609957949,2392.63444726222,81.8912455749451,0.0678037179046684,0.966666369632615,0.966666369632615
27.5851466340521,3029.12847627497,65.9266911482214,1.58568839380561,0.452555805260907,0.452555805260907
24.7619241571558,2694.73994474545,67.7280457461244,2.98292524186827,0.225043261723332,0.225043261723332
26.803495922592,2961.3983525795,80.5153269892996,2.0031099790435,0.367307837029558,0.367307837029558
27.7812642857884,3018.68997162747,71.7315336734102,0.926724116866807,0.629164796845042,0.629164796845042
30.2545641609966,2402.72486542196,88.5670396981403,4.35473037464546,0.113339766623879,0.113339766623879
27.033417724132,1138.62612331982,94.1971761720883,7.24685753829147,0.0266910021327621,0.0266910021327621
27.02451834095,2950.72790781606,54.6037916981767,6.64237024958095,0.0361100115155637,0.0361100115155637
29.2914242949266,3729.18277774197,62.0192075758835,5.59001720165315,0.0611143486964136,0.0611143486964136
28.1431251829443,2533.19473968205,86.6414381914354,1.1030996798221,0.576056323097658,0.576056323097658
26.5814762882879,1732.5183953266,111.430461424101,8.73583720286645,0.0126776002649929,0.0126776002649929
29.1598423726319,2291.82357587975,89.9064395830463,2.40038181439592,0.301136717257411,0.301136717257411
25.4140653906607,1970.56833083607,96.433993867471,3.17834966185207,0.204093954288388,0.204093954288388
25.1898759621187,2476.3337232609,75.7547607996937,1.33170653653388,0.513834901584401,0.513834901584401
27.8810800758385,2883.17123034898,76.6981162063887,0.679619483855038,0.711905755695464,0.711905755695464
29.7624685540131,2990.92014632126,68.5782441045115,3.83793228708935,0.146758611062651,0.146758611062651
26.3629919520549,2633.31722885872,81.1951849348056,0.56106635003907,0.75538088385096,0.75538088385096
27.818737392242,1970.60747318656,79.1192870278999,3.37826659251233,0.184679517078532,0.184679517078532
26.8384505409148,2960.79781024579,69.910755942693,0.841496124737172,0.656555491609737,0.656555491609737
27.6171582423401,3263.87295834995,56.9206897991861,4.18444023382631,0.123412840511776,0.123412840511776
25.55661878213,3776.07567426218,60.6021542150792,7.13497428759919,0.0282266942606175,0.0282266942606175
25.3491292404862,2220.31976384673,87.9021089792414,1.57612807007019,0.454724273950785,0.454724273950785
30.1672628276131,2768.65485228028,76.0891842388153,3.81003751953945,0.148819850769822,0.148819850769822
27.187494642774,3176.3494777793,64.5899835071479,1.83342942601367,0.399830443493848,0.399830443493848
26.9638779641385,2434.01410889214,79.2000531386868,0.0751208054500262,0.963136239910341,0.963136239910341
22.440796813373,2797.23108413468,63.0581196254004,9.59193228890994,0.0082630117070938,0.0082630117070938
28.8992760450775,2621.47625079182,76.3022903576791,1.58464211777959,0.452792616342687,0.452792616342687
25.9856147244215,2423.60172358774,67.6502582047245,3.1885954099939,0.203051080199,0.203051080199
27.7675988882389,2595.48558926277,78.3549712370753,0.23531664289857,0.888999752874879,0.888999752874879
28.6553251482065,3046.88865700161,84.8152699011511,4.12768718105897,0.126965029268902,0.126965029268902
28.0597366945503,2731.72395626293,81.7313804615315,0.816214105653942,0.664907694763843,0.664907694763843
26.8345823481644,2235.86155898115,95.4521971742775,2.57260938263384,0.27628987537532,0.27628987537532
29.7497547443378,1230.94565922781,109.923764227082,10.4001495348918,0.00551615197674781,0.00551615197674781
26.7923060926131,2049.42476459808,84.4869566267534,0.759436350883333,0.684054165312394,0.684054165312394
26.8819722720784,2488.73559583517,82.9645354968295,0.161137579404066,0.922591436610822,0.922591436610822
27.8835455926511,1074.93862517676,88.1022548347733,12.2930024994104,0.00214095936349782,0
27.5746508975629,3752.97963733053,67.3405492676054,5.82628799518488,0.0543047272623861,0.0543047272623861
24.051356809445,1656.28598317517,87.7696102257025,4.54651902424849,0.102975980999691,0.102975980999691
23.7075693057311,1842.3570307715,97.6034356597973,6.59449030377377,0.0369849150106174,0.0369849150106174
26.5571266544173,3325.83002532023,52.8668158746407,5.63655775016395,0.0597086203173465,0.0597086203173465
25.7816650451186,1259.2077129507,108.13001232133,6.46447850977162,0.0394690185678215,0.0394690185678215
26.7069949984574,2918.74304561059,69.658686792535,0.845823508042377,0.655136443717723,0.655136443717723
27.6046530546162,2305.23058869561,93.9092601749981,2.15719225701492,0.34007260892584,0.34007260892584
30.5593249934005,2758.32277120442,75.639052387343,4.90376328445006,0.0861313655120567,0.0861313655120567
28.0525668387311,2997.51863653597,67.325258166152,1.59476328289855,0.450507010052794,0.450507010052794
26.5639274496286,1956.92999655078,92.2778137554052,1.20586725640147,0.547203986078176,0.547203986078176
28.7285098643944,2100.01136870505,85.6729321494821,2.12386421112411,0.345787067380935,0.345787067380935
25.1924263045141,801.655238316401,101.697250641002,9.46830997822916,0.00878987323303255,0.00878987323303255
27.1002859696355,1955.29639864154,81.6094157890064,1.99647434964495,0.368528520251017,0.368528520251017
29.9891447653724,2715.72302966215,94.9320722227392,7.30464849448233,0.0259307891187043,0.0259307891187043
26.6275047914622,2786.09258304657,68.3048291841942,1.1655440851826,0.558348453651277,0.558348453651277
24.963448549525,3648.73580202421,66.5443839898412,8.03901333060992,0.0179618239450341,0.0179618239450341
26.1572159084152,2536.59807274316,77.8598117796868,0.292184369500324,0.864078044694379,0.864078044694379
29.6597777785611,2762.61483975153,67.9780863565505,4.72435705357472,0.0942147501063799,0.0942147501063799
26.0993191076175,2542.21005737031,68.751262142555,1.98351045430275,0.370925061571294,0.370925061571294
27.9807467964916,2223.94697154553,72.8380196023691,3.74502274440681,0.153737085556575,0.153737085556575
27.3610488686213,2924.2150413489,62.6234475879818,2.73384715023039,0.254889904244329,0.254889904244329
26.6360105754043,2762.88868999213,64.4803005242259,2.45912100069112,0.29242106840149,0.29242106840149
23.2098506118833,2573.42577208639,84.3238013451933,7.38280813536842,0.0249369642646604,0.0249369642646604
27.7376516198858,2037.87588827351,85.3271098797853,1.23428092555636,0.539484911208369,0.539484911208369
26.8873368551627,2477.48652671938,95.6613393931545,4.36373784560846,0.112830462042905,0.112830462042905
26.9630067291706,2942.87889433203,77.968188212162,1.14893659243856,0.56300414066807,0.56300414066807
27.1021559090304,2883.51988745222,86.6532048697377,3.45894539398506,0.177377917223594,0.177377917223594
29.8929604516233,2226.5522621561,87.9362622120549,3.7696995317949,0.151851871045414,0.151851871045414
25.2434732221604,2120.9387600727,92.4611395770256,2.59368336920188,0.273393895071136,0.273393895071136
23.1482551973741,2790.64912395619,79.2759518670679,7.72689870361033,0.0209954537706956,0.0209954537706956
28.057955162878,3094.33332785196,67.6274888836891,1.56053716118539,0.458282908879213,0.458282908879213
28.6451841812062,2568.70731928595,85.9108808388725,1.45880447307749,0.482197143791424,0.482197143791424
26.5924094061385,2322.46685184674,82.7197761719544,0.133095800957811,0.935618098227969,0.935618098227969
26.769263034046,2001.07637372953,95.6801843191462,1.89689668204435,0.387341579444191,0.387341579444191
29.0743400417524,2262.30552639591,77.4596348280137,3.4719106335622,0.176231762683261,0.176231762683261
23.5016400582148,1659.89821379117,100.938020532761,7.89283894638605,0.0193237673229904,0.0193237673229904
24.9265681137066,2104.81856799805,83.8680954497556,1.74518123312077,0.417867611066478,0.417867611066478
