"bio_1","bio_12","Mahalanobis","suitability"
8.19368743896484,984,236.930852367383,3.55728869439411e-52
10.1109066009521,952,189.263411893628,7.97943780864864e-42
14.7435417175293,1147,84.4972780749812,4.48383061645088e-19
20.0353012084961,1454,14.3150638020768,0.000778974769420543
24.8300724029541,1528,1.57979153176443,0.453892103859743
26.7148132324219,1539,7.60458427598629,0.0223195536820441
27.0892295837402,1523,9.48916352604114,0.00869869936285032
27.480167388916,1530,11.7339177999947,0.00283147104073566
27.5277194976807,1512,11.9794026496827,0.00250441194414256
27.5140514373779,1505,11.8830003270216,0.00262808413636987
27.418249130249,1493,11.2967971746368,0.00352315428366741
27.3812294006348,1444,11.0752666495145,0.00393583065738038
27.3740425109863,1446,11.0332439778146,0.00401940262191456
27.3221664428711,1328,11.0945410520824,0.003898082450805
27.3089580535889,1288,11.2606849961298,0.0035873464576813
27.3164577484131,1286,11.3123104093623,0.00349593223596762
27.2571868896484,1359,10.6108997027532,0.0049644644548734
27.2897186279297,1328,10.9253880845041,0.0042421119079287
27.4141674041748,1311,11.6717921264272,0.0029208048614106
27.5276660919189,1293,12.388780878496,0.00204084684075189
27.6661243438721,1281,13.2330258741797,0.0013380888196371
27.7124786376953,1276,13.5278347898657,0.00115469689856498
27.6791667938232,1263,13.4189378382892,0.00121931150567812
27.5147609710693,1198,13.0399325513157,0.00147371880171307
27.3509578704834,1180,12.3896359186204,0.0020399745242633
27.1529159545898,1177,11.4861016181915,0.00320497557643468
26.8749885559082,1142,10.718933780132,0.00470341287546007
26.7317600250244,1077,11.1131613529213,0.00386195913452182
26.710636138916,1044,11.5805636691277,0.00305712045278783
26.6223640441895,1033,11.4734773777178,0.00322526974987924
26.4368534088135,1050,10.5882522462585,0.00502100019481642
26.527135848999,1057,10.7478241356145,0.00463595960066899
26.5483646392822,1065,10.6811013101273,0.004793230566776
26.7344799041748,1091,10.9054558054839,0.00428460076025599
26.8465824127197,1110,11.0447657331059,0.00399631390469363
26.7745418548584,1135,10.4197071137579,0.00546247357074889
26.76344871521,1125,10.5153839757142,0.00520730939322032
26.5208530426025,1086,10.2476611508522,0.00595317507664205
26.2452697753906,1047,10.0935882772054,0.00642991385227226
26.1119995117188,1062,9.47484680092237,0.00876119120948108
26.2572193145752,1057,9.94629446530814,0.00692133068267908
26.3906669616699,1046,10.5213214216799,0.00519187325828701
26.6073741912842,1037,11.3537676862558,0.00342421221779221
26.6836566925049,1024,11.8373251035462,0.00268879389584019
26.7686252593994,1033,11.9723255893581,0.0025132895789719
26.8175525665283,1067,11.5846117743265,0.00305093893815446
26.7863121032715,1141,10.3840902793042,0.00556062292762848
26.8491153717041,1134,10.7221604043047,0.0046958309202954
26.6110210418701,1203,8.94923683824446,0.0113945692448059
26.5612087249756,1180,9.04408763104539,0.0108667912401839
26.5669059753418,1145,9.52417582238016,0.00854774382314371
26.5140209197998,1283,7.76752702886016,0.0205732515694158
26.4664993286133,1385,6.85747673058137,0.0324278270478632
26.3791255950928,1465,6.18802172491613,0.0453198178304747
26.3045310974121,1518,5.79086966759439,0.0552749844368523
26.3273963928223,1588,5.91118007853355,0.0520479411849796
26.357177734375,1692,6.41608656473398,0.0404356570768125
26.3001155853271,1804,6.98354314329591,0.0304468855255661
26.2473335266113,1887,7.62712088071983,0.0220694619036233
26.2390308380127,1932,8.17482122338465,0.0167826341004146
26.2484130859375,1925,8.12566811949097,0.0172002035703813
26.3044357299805,1779,6.77991106327469,0.0337101759025702
26.8916664123535,1786,9.92609668922394,0.00699158256221186
26.6687507629395,3560,83.0402472108392,9.29050732813173e-19
25.9742641448975,3306,59.2524706568906,1.35984521460084e-13
25.610279083252,3180,48.8242029646202,2.50010952427462e-11
26.0666961669922,3424,67.7410694883409,1.95080410816765e-15
25.4357757568359,3354,58.0407524763156,2.49235979561149e-13
23.1688747406006,3244,39.2431506637817,3.00924887688144e-09
22.1474990844727,3023,26.3183240493146,1.92774038744516e-06
21.7112598419189,2997,24.9156325288554,3.88722017239307e-06
18.0024585723877,3049,36.7315106270243,1.05646183184442e-08
19.8660831451416,2926,24.6840941904151,4.36432467092238e-06
20.2846660614014,3281,37.9915477097591,5.62652477274039e-09
22.0051555633545,3457,47.8942182008639,3.98017951480908e-11
23.0412406921387,3444,50.135172508645,1.298032645539e-11
23.5255737304688,3386,48.6405230790898,2.74059344684856e-11
23.7719230651855,3255,42.2198531653859,6.79321518552971e-10
24.1598854064941,3155,38.6243794482622,4.10036548662004e-09
24.9739227294922,3091,39.6798505886952,2.4189668864653e-09
24.7183704376221,3202,44.1754625644539,2.55517227427537e-10
25.0439071655273,3153,43.4453967173972,3.6808826399772e-10
25.068531036377,3174,44.7654063411436,1.90245995016151e-10
25.5402088165283,3096,43.6305911994742,3.35534746105214e-10
25.9601974487305,2899,36.5072548747538,1.18181726226033e-08
26.1322402954102,2877,36.7011736695035,1.07260890436949e-08
24.9963130950928,2895,30.1992503728672,2.76895630645484e-07
25.8969688415527,2381,16.0322227576449,0.000330101168649379
26.9017181396484,2107,15.1804149804929,0.000505376182456018
26.9242420196533,1974,12.7154363366903,0.00173331734118445
26.7333335876465,1875,10.0640625084693,0.0065255420643049
26.5043354034424,2059,11.7192172589926,0.0028523597937481
26.3352317810059,2222,14.2972732660973,0.000785934868832978
25.1831455230713,2310,10.555798396171,0.00510314022631867
26.0286979675293,2405,17.5151784605323,0.000157263277511007
26.4802284240723,2367,19.1959633803172,6.78655721081449e-05
26.3468856811523,2343,17.6213024191438,0.000149136105450163
25.277458190918,2504,16.5089005265101,0.000260098471202918
25.4371070861816,2470,16.2391958657797,0.000297648310982432
26.158332824707,1865,6.93775198683288,0.0311520260722366
26.7432498931885,1699,8.36393518814878,0.0152684359080006
26.7453575134277,1639,8.03249450608056,0.0180204644491705
26.8737907409668,1560,8.42334807954943,0.0148215357181748
27.2045631408691,1525,10.123128901882,0.00633563995770999
27.8023128509521,1548,13.8351074528689,0.000990249400926459
27.8918533325195,1490,14.242255642494,0.000807855120972892
27.37672996521,1551,11.1752819825902,0.00374384922868028
27.4989891052246,1565,11.9638030361433,0.00252402225226641
27.8509159088135,1584,14.3362017052026,0.000770785176751113
27.9439792633057,2385,31.2714299723914,1.61992631681544e-07
27.9584789276123,2498,35.5792256782481,1.87961675968185e-08
28.0123538970947,2451,34.2891439029879,3.58267164791405e-08
28.0532188415527,2360,31.4069162793743,1.51382189784798e-07
28.2407073974609,2558,40.7537706824184,1.41394051181505e-09
28.2132911682129,2510,38.5115763012975,4.33827882910828e-09
27.501916885376,2285,24.2275378526355,5.4834892985677e-06
28.3692817687988,2229,30.1139959623074,2.88954101104806e-07
28.4464168548584,2098,27.1521470494337,1.27053368072724e-06
27.2495098114014,1946,14.3593139144824,0.000761929171609744
20.6620426177979,1803,6.35566371698128,0.04167591652062
21.3915100097656,2036,3.57783311736397,0.167141159241408
23.1595420837402,2230,3.83858594822576,0.146710653699801
27.1842918395996,2686,36.3735052262517,1.26355367838593e-08
27.8225421905518,2770,46.166210757775,9.44353748976099e-11
28.0577182769775,2394,32.634258229178,8.19522468676855e-08
28.2629470825195,2089,25.2726276738193,3.25176108228502e-06
28.5575408935547,1830,22.4898661636033,1.30733718221009e-05
28.6830940246582,1686,21.5568464486381,2.08444418265764e-05
28.7318954467773,1672,21.8125905423168,1.83423993953292e-05
28.6773128509521,1634,20.960418541836,2.80868441514663e-05
27.0765419006348,1563,9.50203215938082,0.00864290885590753
21.0666980743408,1285,11.8645239353541,0.0026524753843813
10.6794586181641,1010,172.049723389454,4.36392481362312e-38
8.77577114105225,973,221.928772167439,6.43842196106872e-49
7.83105230331421,955,249.054248266105,8.29004984355052e-55
9.92475032806396,1003,190.565114545861,4.16208700688657e-42
20.0726985931396,1554,12.2658206644448,0.00217025559593168
25.6602401733398,1616,3.43962216296476,0.179099980018367
26.6976871490479,1559,7.54738820159015,0.0229670637370224
27.3378124237061,1564,10.9881276785073,0.00411110331818041
27.6119480133057,1527,12.5357407267809,0.00189626263648352
27.6841468811035,1502,12.9263366716226,0.00155984575780433
27.7300930023193,1500,13.2133683309658,0.00135130543417922
27.6638431549072,1529,12.8685583215223,0.00160556564007967
27.5948123931885,1520,12.4099685038121,0.00201934060928542
27.5186462402344,1515,11.9307641705312,0.00256606396482145
27.4589576721191,1440,11.521751947271,0.00314835251637971
27.3720722198486,1395,11.1053952919315,0.00387698439249955
27.3471775054932,1393,10.9742679545305,0.00413969163894622
27.3777503967285,1392,11.1444513934805,0.00380200888975429
27.437707901001,1367,11.551012247109,0.00310262694861662
27.4548435211182,1338,11.7585863278995,0.00279676142834792
27.4617500305176,1329,11.8374633643603,0.0026886080248484
27.5804271697998,1342,12.4448904325947,0.00198438702452717
27.621187210083,1330,12.7273057994266,0.00172306103270972
27.7093639373779,1298,13.3872775970832,0.00123876693850889
27.7527599334717,1319,13.5424792750676,0.00114627280700242
27.5641765594482,1299,12.5564846865824,0.00187669628484304
27.3469161987305,1272,11.5646211843007,0.00308158688538578
27.2027606964111,1269,10.8646700831396,0.00437287303170755
26.9123020172119,1216,10.0098377730722,0.00670488518263454
26.8035526275635,1160,10.2048819075093,0.00608188283731218
26.9761981964111,1150,11.031163762498,0.0040235854082603
26.7971878051758,1095,11.0762049996821,0.00393398449682201
26.4693546295166,1097,9.90628078981906,0.00706119911974815
26.3096771240234,1087,9.57955550364407,0.00831430501573968
26.4669799804688,1094,9.94616359533035,0.00692178359469342
26.7470932006836,1105,10.7414824227042,0.00465068289348269
26.9723129272461,1097,11.7286837879299,0.00283889072197054
26.9077186584473,1117,11.1862985999269,0.00372328364431343
26.6549892425537,1180,9.38702226456106,0.00915448704667624
26.5015621185303,1112,9.77919494651627,0.00752445065809778
26.6829471588135,1060,11.2159525996529,0.00366848576618813
26.5046253204346,1077,10.3410910300627,0.00568146864715406
26.6452293395996,1070,10.9219645699709,0.00424937959229405
26.6223220825195,1063,10.9592011921372,0.004170995277174
26.7085514068604,1065,11.2232208158787,0.00365517828735721
26.7519588470459,1057,11.5080513999112,0.00316999363191181
26.8051242828369,1056,11.716474991588,0.0028562734428474
26.5788326263428,1134,9.71927060239341,0.0077533109988268
26.7838954925537,1123,10.6206974290281,0.00494020369654479
26.8247299194336,1129,10.6945391000468,0.00476113330389748
26.6126556396484,1192,9.08449111821561,0.0106494656786104
26.5107288360596,1216,8.43370658677134,0.0147449696744206
26.4728221893311,1187,8.64592431246275,0.0132605455010081
26.6087818145752,1164,9.41906072224591,0.00900900756927378
26.5344486236572,1301,7.69154856654031,0.021369848837295
26.365478515625,1429,6.25383573823553,0.0438527490885457
26.3298435211182,1519,5.89310843745006,0.0525203682096891
26.3509483337402,1582,6.0026857721496,0.0497202548785404
26.3272399902344,1656,6.1070791452231,0.0471915903596357
26.2783126831055,1744,6.38280812713245,0.0411141035791418
26.2912292480469,1824,7.13604164753084,0.0282116342583573
26.2362403869629,1910,7.86394993527719,0.0196049152203065
26.2551250457764,1918,8.06463711214269,0.0177331669108827
26.2695617675781,1830,7.09248120003462,0.0288328303025969
26.3474197387695,1724,6.56526740224038,0.0375292856125539
25.8492565155029,3285,56.9238748952868,4.35649903542742e-13
25.5751514434814,3122,45.3006706473262,1.45574181076292e-10
25.701114654541,3139,47.1602865171556,5.74478659477033e-11
26.0900688171387,3232,55.63403270335,8.30277550625296e-13
26.3173770904541,3347,64.8381130412442,8.32880404871527e-15
25.9365825653076,3504,72.1104535597666,2.19489609443939e-16
24.4654579162598,3146,39.70147634822,2.39295179089264e-09
24.1097087860107,3071,34.0952810412275,3.94733324608591e-08
25.0300941467285,3089,39.9156832081218,2.14990624214812e-09
24.0485420227051,2989,29.8950541961749,3.22382503255021e-07
21.9753646850586,3035,26.6546726972014,1.62933867130269e-06
19.527458190918,3123,32.7873489909988,7.59132576274824e-08
19.8538951873779,3429,45.8714737563672,1.09429908332123e-10
19.2933025360107,3240,38.2875606297036,4.85245868615385e-09
20.9795093536377,3197,33.5360317192742,5.22087433145155e-08
22.4949264526367,3314,41.004129760582,1.24757411369629e-09
22.6347389221191,3400,46.182320460237,9.3677767306257e-11
21.5494060516357,3165,32.1173770748212,1.06120718463089e-07
21.9206047058105,3054,27.4206693159506,1.11090600152395e-06
25.0664577484131,2442,13.6133514561373,0.0011063646505814
26.4528121948242,2233,15.2887457424613,0.000478730441661335
26.1053028106689,2305,15.088296460985,0.000529197827760687
24.542760848999,2395,10.2402754139549,0.00597520001161563
26.8893527984619,2114,15.253458907383,0.000487251834930968
27.0842170715332,1977,13.7975365096842,0.00100902752868902
26.8541660308838,1919,11.3947475273016,0.00335476430244493
26.8524513244629,1894,11.0192332172849,0.00404765892322922
26.6622982025146,1958,10.8625665538381,0.00437747468448819
26.5318374633789,2253,16.3032858342852,0.000288261380816768
26.2362060546875,2338,16.7884592022088,0.000226168649309594
26.471305847168,2364,19.0463771964266,7.31360905542414e-05
26.5314483642578,2380,19.9354404983854,4.68893377148474e-05
26.2196559906006,2348,16.9748515908794,0.000206042974791388
24.5470409393311,2579,15.6858649761734,0.000392516301905666
25.1787700653076,2459,14.6317334049108,0.000664904788693843
26.059741973877,2119,10.4404215226857,0.0054061895905823
26.6243953704834,1824,8.84261103547244,0.0120185316320046
26.6897659301758,1905,10.2238182531079,0.00602457027046099
26.5136451721191,1877,8.87349746461388,0.011834352687102
26.6900100708008,1765,8.60385408111744,0.0135424370258083
26.7090511322021,1667,7.98902966654718,0.0184163792580188
27.2947597503662,1625,11.0086197008026,0.00406919596597358
27.5545310974121,1594,12.4427993029124,0.00198646291488105
27.4706554412842,1606,11.9789172483352,0.00250501984037427
27.1530418395996,1621,10.1565482973457,0.00623065292269852
27.5206031799316,1662,12.6563604694791,0.00178527960468114
27.7927398681641,1917,17.7577378215956,0.000139301639066474
27.8757495880127,2619,39.7640125996347,2.31928636514598e-09
27.9369792938232,2552,37.5330827216797,7.07611109272074e-09
28.0002288818359,2487,35.545765222432,1.91132770244526e-08
28.062427520752,2733,46.7991208161452,6.88176813202909e-11
28.1368236541748,2724,47.1332253549698,5.82304514353356e-11
27.9191875457764,2648,41.4531865926541,9.96678070477146e-10
27.4626979827881,2487,30.7029180414988,2.1525143634419e-07
28.3838024139404,2368,34.823747183161,2.74232788391977e-08
28.4679584503174,2278,32.5912976739709,8.37316464615254e-08
26.1411666870117,1892,7.17255434786561,0.027701265693328
20.9982299804688,1960,4.61078390356184,0.0997197076758215
22.4926986694336,2175,2.97918921821599,0.225464038082875
24.4512920379639,2331,8.34637782481802,0.0154030627046748
25.0292491912842,2287,9.3634142547747,0.00926318694148037
27.3248538970947,2549,31.8970064758476,1.18482183495512e-07
27.7012500762939,2601,37.3511113507782,7.75013421715075e-09
28.0667915344238,2225,27.2337162313491,1.21975795593789e-06
28.2516460418701,1986,22.7951586292657,1.12226184166007e-05
28.2870426177979,1864,20.7683651752331,3.09176732533018e-05
28.3572597503662,1909,22.1585745043132,1.54286057994365e-05
27.859676361084,1789,16.3048941951267,0.000288029659843473
25.1216449737549,1569,2.00142801747926,0.36761686578703
17.576416015625,1171,44.4295845176453,2.25028904209234e-10
16.5829277038574,1141,57.7822009960289,2.83631510345176e-13
11.8699893951416,1054,142.958472950447,9.05653413070717e-32
9.0296459197998,990,214.103333484248,3.2214534142242e-47
19.2581977844238,1622,16.7237944507033,0.000233600719876551
25.8216876983643,1651,4.05305309463896,0.131792502057805
27.1295318603516,1577,9.83754099784903,0.00730811065522566
27.4866676330566,1571,11.9120847702331,0.00259014250093932
27.5729999542236,1533,12.3107105578201,0.00212208691864605
27.656042098999,1541,12.8584274519496,0.00161371916125562
27.7496776580811,1511,13.365603748588,0.00125226436518382
27.7869682312012,1535,13.6834470166841,0.00106826065595167
27.757719039917,1555,13.5703138462231,0.0011304302990626
27.7131977081299,1532,13.1935132154852,0.00136478740770938
27.6323852539062,1548,12.7332553679178,0.00171794291431874
27.5645732879639,1566,12.3759105783059,0.00205402234419663
27.4628639221191,1526,11.619600596922,0.00299802872349816
27.4007396697998,1468,11.1793141944221,0.0037363088357714
27.3945617675781,1444,11.1507090016669,0.00379013173910562
27.455041885376,1441,11.4984989906908,0.00318517038489849
27.4871673583984,1384,11.7765933583252,0.0027716937621766
27.5297718048096,1373,12.0495079409476,0.00241814642960506
27.628833770752,1379,12.6075196748183,0.0018294135327308
27.5875835418701,1339,12.4976558776595,0.00193271807303881
27.678092956543,1388,12.8800781548466,0.00159634429837154
27.6980419158936,1391,12.9942908761875,0.00150773698446378
27.7001361846924,1376,13.0384352319243,0.00147482252868907
27.5262088775635,1324,12.2169996165484,0.00222388456476274
27.3251037597656,1318,11.1628734522903,0.003767149267044
27.009822845459,1294,9.76238318165666,0.00758796688665519
26.9015941619873,1284,9.3476453891393,0.00933651059446392
27.0434474945068,1227,10.475767046779,0.00531148658505192
26.7219371795654,1195,9.46358638514528,0.00881065765987069
26.6012916564941,1172,9.28928880824213,0.0096129473764421
26.4973449707031,1161,9.06647970893271,0.010745804770693
26.6479377746582,1160,9.61364028039669,0.0081738099864759
26.9489994049072,1159,10.8061719689555,0.00450266432820368
27.1451873779297,1132,11.9856725397426,0.00249657304404581
27.0906143188477,1157,11.4369895557277,0.00328465131306894
26.7488021850586,1153,10.0823311276364,0.00646620714719316
26.8523750305176,1128,10.8160891545291,0.00448039271291367
27.0491676330566,1107,11.9038312758405,0.00260085344973132
27.0462188720703,1109,11.8637977099106,0.00265343870682428
26.8952808380127,1094,11.4663165498963,0.00323683824820534
26.982364654541,1095,11.7982743239137,0.00274180953601237
27.0391139984131,1084,12.1907390622673,0.00225327733072303
26.7690525054932,1122,10.5785579387316,0.00504539683417175
26.7701454162598,1123,10.5686369586226,0.00507048665243802
26.7852401733398,1125,10.5979096992245,0.00499681360042472
26.8047504425049,1148,10.3632860419198,0.00561876707419597
26.7529373168945,1141,10.2565373265799,0.00592681290467135
26.6548023223877,1181,9.37407757841383,0.0092139301881959
26.5468444824219,1222,8.49763920102512,0.0142810813447902
26.4780197143555,1254,7.90898545385601,0.0191683896917224
26.5598545074463,1258,8.17317447104009,0.016796458211882
26.4010009765625,1307,7.14106689498374,0.0281408380161632
26.3890628814697,1341,6.8340782150201,0.0328094364766542
26.3777084350586,1445,6.24291967079665,0.0440927532513553
26.2786045074463,1572,5.68470054877288,0.0582885108574759
26.3490409851074,1638,6.13525145345368,0.0465315023103853
26.324239730835,1716,6.40592515916809,0.0406416214109803
26.3073329925537,1772,6.73484338240585,0.0344784188518532
26.2818756103516,1842,7.27838009439476,0.0262736157386615
26.2671566009521,1893,7.800061298159,0.0202412910593585
26.2399215698242,1858,7.25003958648227,0.026648569869566
26.269063949585,1842,7.21603073569287,0.0271055881421472
26.2330455780029,2015,9.42169722796398,0.00899713924373428
26.2259311676025,2076,10.4810013987927,0.00529760366474818
26.2385559082031,1941,8.29895656808806,0.0157726431782832
25.3653335571289,3215,49.0913484696155,2.18750535692528e-11
25.4416656494141,3225,50.2160079772563,1.2466151947925e-11
25.9350929260254,3202,52.583202957333,3.81682771786372e-12
25.6095104217529,3233,51.9157248744306,5.3289737568639e-12
26.1042804718018,3250,56.8497139097232,4.52107254341111e-13
26.240062713623,3113,49.8847118276531,1.47120252281588e-11
26.3141975402832,2987,43.6122081454891,3.38633039993891e-10
26.5543956756592,3036,48.2176738438134,3.38583008569822e-11
26.2418041229248,3061,46.9980087460531,6.23034463511845e-11
25.7803497314453,3082,44.5907236204567,2.07609581876319e-10
23.9318542480469,2926,26.5835489343437,1.68832361153262e-06
22.9637928009033,2857,20.8770142464891,2.9282891414702e-05
23.6577396392822,2820,21.228976953592,2.4557617252554e-05
24.4223651885986,2815,23.8904443048052,6.4901679299209e-06
23.8632297515869,2766,19.8092499340588,4.99431616058712e-05
24.3234996795654,2673,18.0362671028936,0.000121192114121891
24.2100524902344,2591,14.8346610735857,0.000600750688793229
25.1215419769287,2465,14.5472227414794,0.000693602609160407
26.6752490997314,2103,13.6396001901589,0.00109193918447885
27.1464691162109,1943,13.6207188783412,0.00110229662015982
27.1445617675781,2034,15.2787835253103,0.000481120998839301
26.986780166626,2037,14.2815335354903,0.000792144472711918
27.220157623291,1949,14.2126658695447,0.000819896098588769
26.7754459381104,1919,10.9248030815285,0.00424335291346229
26.6794471740723,2188,15.6048289941778,0.000408746868440866
26.8990745544434,2082,14.6242243940559,0.000667405869554557
26.466667175293,2060,11.5200769381741,0.00315099038038958
26.4738368988037,2280,16.6551710943125,0.000241755046940421
26.6352291107178,2118,13.7130869932711,0.00105254578029584
26.4411697387695,2254,15.7569951787669,0.00037880174523748
26.3919696807861,2498,22.8708741316044,1.08056969687837e-05
26.5540733337402,2206,15.2460930275775,0.000489049662770328
25.6117191314697,2260,11.297941703512,0.00352113868454558
23.2020511627197,2456,8.55081253173706,0.0139063978763317
25.7901840209961,2337,14.1958320661965,0.000826826207543245
25.9370574951172,2014,7.9225804493466,0.0190385344513706
26.6687660217285,2070,12.917988025939,0.00156637066664417
26.4774265289307,2064,11.6591950234086,0.0029392597598315
26.3744487762451,1931,8.85912899964144,0.0119196795651957
26.6786766052246,1790,8.77995375528575,0.0124010159578481
27.1380214691162,1743,10.9521721331712,0.00418568015314845
27.4975414276123,1756,13.3691830109141,0.00125002527801921
27.4750728607178,1700,12.6712981787883,0.00177199528188814
27.368989944458,1710,12.0793961421683,0.00238227808368139
27.5641345977783,1774,14.0218997311483,0.000901951448746118
27.7731876373291,2286,26.5139271206589,1.74813061614161e-06
27.8463439941406,2910,53.5575037183044,2.3449621399948e-12
27.9284896850586,2723,44.9731250107881,1.71478622816166e-10
28.0052185058594,2803,49.6416805333889,1.66129223814172e-11
27.9524898529053,3098,65.4422496833903,6.15738117496129e-15
27.4643955230713,2934,51.0078056050362,8.39065270808149e-12
26.039155960083,2453,19.0841395131221,7.176815122583e-05
26.148042678833,2564,23.594503273701,7.52521153432638e-06
28.1209583282471,2460,35.6588583476928,1.80624764686841e-08
28.4608325958252,2277,32.4900237928411,8.80807441127988e-08
25.207311630249,1919,3.7134135237558,0.156186142503659
19.3382186889648,1864,13.3919582541668,0.00123587120668968
19.8878860473633,1966,9.6300316729818,0.00810709368897067
21.8772506713867,2081,2.7478676828704,0.253109306657054
23.525146484375,2181,3.39750096136335,0.182911933316354
26.40625,2352,18.2641244738668,0.000108142339858823
27.3292922973633,2559,32.3283106921867,9.54984952533433e-08
27.7882080078125,2422,31.1749563149311,1.69998171223038e-07
27.7282810211182,2197,23.5431087969842,7.72109473837454e-06
27.4181461334229,1963,15.8274395695261,0.000365691752843377
25.0840835571289,1868,2.83962442222409,0.241759412365722
23.5378017425537,1646,0.186824511227012,0.910817933080819
21.3741359710693,1325,9.44465832928984,0.00889443779345455
19.2573547363281,1132,28.8963691915961,5.31169532827993e-07
15.7096977233887,1052,73.8478300216589,9.20762154654461e-17
12.3770627975464,1080,130.998166914531,3.58186723893692e-29
17.6275825500488,1545,32.6804100816772,8.00827757090585e-08
24.8383960723877,1636,1.3205116035506,0.516719139911295
27.6593017578125,1624,13.2947772242488,0.00129740571513864
27.9079475402832,1566,14.6297126785874,0.000665576923491316
27.7807292938232,1534,13.6389273628078,0.00109230658954997
27.7000942230225,1532,13.1093391092114,0.00142345316283826
27.6420097351074,1555,12.8212372931692,0.00164400712801076
27.7137908935547,1559,13.3002181594981,0.00129388096155745
27.8011665344238,1562,13.8889444891437,0.000963948927458704
27.8460311889648,1551,14.1392882431916,0.000850535742615967
27.7934379577637,1558,13.8193186811511,0.000998097749981916
27.7277507781982,1573,13.4555033687381,0.00119722166666273
27.6045207977295,1539,12.5261408720909,0.0019053864386422
27.4934368133545,1512,11.7721969423531,0.00277779322302519
27.4447612762451,1408,11.482044132522,0.00321148424764851
27.4374485015869,1420,11.4203881373505,0.00331202972130549
27.470947265625,1468,11.5866844000807,0.0030477788485492
27.5404472351074,1494,12.0242896727276,0.00244883020361027
27.5357704162598,1442,11.9686800901413,0.00251787485420259
27.5880832672119,1438,12.2809774459818,0.00215387071489176
27.528959274292,1394,11.9911894410426,0.00248969586005678
27.523624420166,1440,11.8981186353159,0.00260829293986434
27.5914268493652,1470,12.3062994320147,0.00212677248008093
27.6435203552246,1433,12.6166520788518,0.00182107910379252
27.5693130493164,1407,12.2011730077395,0.00224155265457202
27.466926574707,1403,11.6174694380259,0.0030012250639655
27.3484783172607,1387,10.9981739598394,0.00409050444674742
27.2271347045898,1363,10.4382395367202,0.00541209092406034
27.1610107421875,1303,10.4217551340505,0.00545688280537757
26.9136142730713,1283,9.40874737472198,0.00905558406892375
26.9188232421875,1262,9.60424476196975,0.00821229891271879
26.9270629882812,1257,9.68377792766072,0.00789213201052026
27.0434799194336,1233,10.4194167295526,0.00546326673635173
27.2295417785645,1227,11.3433090487576,0.00344216541552832
27.3409900665283,1204,12.1009044979074,0.00235679590695425
27.2109794616699,1175,11.7753003884524,0.00277348619977176
27.0013236999512,1160,11.0144788674364,0.00405729236217159
27.0728130340576,1145,11.5053785829388,0.00317423287034891
27.1358947753906,1156,11.64971824772,0.0029532201613268
27.3291358947754,1143,12.6953854993349,0.00175078197207033
27.2054691314697,1140,12.1561916426286,0.00229253790111394
27.1515102386475,1132,12.0136732076764,0.00246186372562526
27.1686878204346,1133,12.0774617780065,0.0023845832949554
27.1297817230225,1139,11.8294367425911,0.00269941992594719
27.0776138305664,1144,11.5386460521583,0.00312187022368544
27.083854675293,1153,11.4554051116981,0.00325454578821713
27.1004066467285,1157,11.4801453580734,0.00321453463753577
27.1028442382812,1165,11.3968325366591,0.00335126876733588
27.0294170379639,1164,11.0870871586048,0.00391263750258631
26.9253635406494,1208,10.1486797175182,0.00625521440195704
26.6190528869629,1269,8.29746145906793,0.0157844384970993
26.1174278259277,1348,5.83063898408937,0.0541867160424166
25.3538951873779,1408,3.29298466738666,0.19272473846146
25.0611248016357,1494,2.15256159843109,0.340860901224635
25.2678546905518,1527,2.45335854741471,0.293264814701805
25.8547286987305,1611,4.09465229184701,0.129079582539803
25.8113651275635,1633,3.97561025369203,0.136995784069066
26.0076885223389,1698,4.93718641947975,0.0847039358958312
26.2560939788818,1774,6.51085979112502,0.0385642385043265
26.2378330230713,1871,7.38871447537242,0.0248634298031783
26.1920928955078,1902,7.54297569674077,0.0230177908148731
26.1947917938232,1924,7.84415929192607,0.0197998751677021
26.1915416717529,1903,7.55298264194774,0.0229029095713837
26.1896152496338,1947,8.13807925993394,0.0170937969974997
26.1887912750244,2091,10.5701705864557,0.00506660002306038
26.216667175293,2126,11.429275335767,0.00329734503924221
24.5116519927979,3025,33.7633042522039,4.66006137126611e-08
25.5338706970215,3152,46.6800066203403,7.30407719982919e-11
26.2422008514404,3207,55.3952385600896,9.35571071841069e-13
26.4950122833252,2982,44.8188916769149,1.85225736302023e-10
26.4894485473633,2995,45.460295159135,1.34407137941295e-10
26.5073490142822,2854,38.4740547846665,4.42043649002516e-09
26.635763168335,3064,50.4696784979564,1.09811686731316e-11
26.5660648345947,3051,49.1432329513329,2.13148633722457e-11
25.9350490570068,3022,42.524944710919,5.83210835825205e-10
25.4562187194824,2973,36.6796232498778,1.08422898232121e-08
25.703197479248,3017,40.5843802897182,1.53891202901218e-09
25.7876243591309,2940,37.285484635757,8.00866050349436e-09
26.1379680633545,2700,28.8339209752898,5.48016474417335e-07
26.4164161682129,2468,22.0072963449302,1.6640881113093e-05
26.7582492828369,2235,17.3136930143045,0.000173931936093782
27.1885318756104,1925,13.6022300859962,0.00111253393279743
27.2479400634766,1986,15.0614160497828,0.000536358367141059
27.1834049224854,1972,14.3679119444317,0.000758660657421026
26.6611366271973,2164,14.9139262919215,0.000577407012435489
26.7427349090576,2221,16.8460549221252,0.000219748365140007
26.3916034698486,2244,15.1917495400367,0.000502520174781373
26.2162933349609,2463,20.5200761509159,3.50043550065136e-05
