"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
21.8772506713867,2081,39.0288200378418,41.4386029078465,1.00397225158408e-09,0
23.525146484375,2181,37.7742462158203,38.7755777348385,3.8018088610071e-09,0
26.40625,2352,40.9039840698242,30.6679188657552,2.19051399692116e-07,0
27.3292922973633,2559,40.8875160217285,27.242388725072,1.21448023534918e-06,0
27.7882080078125,2422,37.9315338134766,36.1686317267452,1.39984970960938e-08,0
27.7282810211182,2197,39.525821685791,39.8103000681442,2.26622579609745e-09,0
27.4181461334229,1963,36.7020072937012,51.6738313948355,6.01409221904904e-12,0
25.0840835571289,1868,29.4377117156982,65.0440672558671,7.5138107985499e-15,0
23.5378017425537,1646,32.0034675598145,66.8096189327648,3.10796113788215e-15,0
21.3741359710693,1325,40.2453575134277,63.4344964746417,1.68025079430113e-14,0
19.2573547363281,1132,50.236946105957,57.5498310691461,3.18575934776659e-13,0
15.7096977233887,1052,51.9316825866699,74.2411230025327,7.56388600257632e-17,0
12.3770627975464,1080,53.8695945739746,96.3083806830698,1.22152076521771e-21,0
17.6275825500488,1545,49.6868057250977,54.1619796848918,1.7333072235732e-12,0
24.8383960723877,1636,48.8040237426758,36.7794019062316,1.03146465863804e-08,0
27.6593017578125,1624,57.5947151184082,28.6365136642138,6.04867245386498e-07,0
27.9079475402832,1566,63.7889671325684,22.9012101565089,1.06430327874183e-05,0
27.7807292938232,1534,67.6395950317383,19.0549129212101,7.28246209114469e-05,0
27.7000942230225,1532,73.0933151245117,13.6797476699349,0.00107023841778694,0
27.6420097351074,1555,75.8150329589844,10.9317581183985,0.00422862220348235,0.00422862220348235
27.7137908935547,1559,76.6495895385742,10.3788250421983,0.00557528121308497,0.00557528121308497
27.8011665344238,1562,77.896614074707,9.62026101968092,0.00814679639119822,0.00814679639119822
27.8460311889648,1551,78.4115524291992,9.55135082084127,0.00843238684173483,0.00843238684173483
27.7934379577637,1558,77.800048828125,9.74120198262819,0.00766875504750356,0.00766875504750356
27.7277507781982,1573,79.4650802612305,8.30489505760726,0.0157258798004954,0.0157258798004954
27.6045207977295,1539,78.8506851196289,9.04647131029187,0.01085384748278,0.01085384748278
27.4934368133545,1512,78.4647979736328,9.58363573193477,0.00829736017505005,0.00829736017505005
27.4447612762451,1408,78.3655700683594,11.4857696600328,0.00320550757947961,0
27.4374485015869,1420,79.6240386962891,10.3620316807844,0.00562229216103681,0.00562229216103681
27.470947265625,1468,84.9530029296875,6.61088068448249,0.0366830551806846,0.0366830551806846
27.5404472351074,1494,86.7455291748047,5.60369158508202,0.0606979233899258,0.0606979233899258
27.5357704162598,1442,87.0676345825195,6.16356227543381,0.0458774697420801,0.0458774697420801
27.5880832672119,1438,87.9012832641602,5.96968695431177,0.0505474147550964,0.0505474147550964
27.528959274292,1394,87.1161804199219,6.80509887090995,0.033288295327337,0.033288295327337
27.523624420166,1440,88.5339584350586,5.63210513723482,0.0598416980857316,0.0598416980857316
27.5914268493652,1470,90.1116714477539,4.87254729699433,0.0874862493286987,0.0874862493286987
27.6435203552246,1433,90.7548751831055,5.19184652982611,0.0745769899611108,0.0745769899611108
27.5693130493164,1407,91.2672119140625,5.26380936888374,0.071941306174122,0.071941306174122
27.466926574707,1403,90.2217483520508,5.48060316801326,0.0645508764453783,0.0645508764453783
27.3484783172607,1387,87.3238296508789,6.5761697410127,0.0373252637039428,0.0373252637039428
27.2271347045898,1363,89.092399597168,6.08225271651976,0.0477810406035707,0.0477810406035707
27.1610107421875,1303,89.5738372802734,6.65066249972825,0.0359606048348312,0.0359606048348312
26.9136142730713,1283,89.7998504638672,6.59131288910592,0.0370437199158629,0.0370437199158629
26.9188232421875,1262,88.2241287231445,7.52951960907149,0.0231731776590496,0.0231731776590496
26.9270629882812,1257,88.1063766479492,7.66568789124537,0.0216479623743154,0.0216479623743154
27.0434799194336,1233,86.958122253418,8.72181891628012,0.0127667715238617,0.0127667715238617
27.2295417785645,1227,87.2962341308594,8.89095480342229,0.0117315040537425,0.0117315040537425
27.3409900665283,1204,85.7591400146484,10.2813516530842,0.00585373226857559,0.00585373226857559
27.2109794616699,1175,83.9831237792969,11.7170860355547,0.00285540092181406,0
27.0013236999512,1160,82.627571105957,12.619821667525,0.00181819535362133,0
27.0728130340576,1145,81.6777877807617,13.7288563325857,0.00104427943604103,0
27.1358947753906,1156,81.3743591308594,13.8259353506512,0.000994801164622408,0
27.3291358947754,1143,79.5048980712891,15.9455244981949,0.000344725451982687,0
27.2054691314697,1140,79.6449356079102,15.6706136903853,0.000395520932614453,0
27.1515102386475,1132,77.8248596191406,17.3396171111337,0.000171691970550369,0
27.1686878204346,1133,77.8661270141602,17.309971009801,0.000174255925197222,0
27.1297817230225,1139,76.1258544921875,18.7134049176097,8.63844859704112e-05,0
27.0776138305664,1144,72.9473648071289,21.7151651129331,1.92580277831442e-05,0
27.083854675293,1153,69.8021469116211,25.0256922389814,3.67908631900172e-06,0
27.1004066467285,1157,70.4336853027344,24.2102039818881,5.53122089046923e-06,0
27.1028442382812,1165,67.6545028686523,27.3375170402444,1.1580667706894e-06,0
27.0294170379639,1164,68.8234176635742,25.7714637287842,2.53394833650668e-06,0
26.9253635406494,1208,62.076171875,33.1108611872115,6.45755104259848e-08,0
26.6190528869629,1269,56.8890800476074,38.2174039585757,5.02569552679065e-09,0
26.1174278259277,1348,56.6024513244629,35.1429020819792,2.33784532283317e-08,0
25.3538951873779,1408,53.4303436279297,37.0516281825457,9.00204474727802e-09,0
25.0611248016357,1494,51.3799591064453,37.2626158317901,8.10076029660082e-09,0
25.2678546905518,1527,49.268440246582,39.7921419677992,2.28689465864629e-09,0
25.8547286987305,1611,48.6241874694824,38.8998019438736,3.57285453172625e-09,0
25.8113651275635,1633,45.097770690918,44.0673478130328,2.69709973492567e-10,0
26.0076885223389,1698,44.4045257568359,43.4255595448565,3.71757345168556e-10,0
26.2560939788818,1774,42.3586273193359,44.9380496275716,1.74512487754104e-10,0
26.2378330230713,1871,40.1495819091797,45.6345383762234,1.23192962612587e-10,0
26.1920928955078,1902,38.6876411437988,47.1782494690213,5.69342094718566e-11,0
26.1947917938232,1924,38.2816276550293,47.1942868222006,5.64794979878436e-11,0
26.1915416717529,1903,38.0081672668457,48.3990764163676,3.09224639282353e-11,0
26.1896152496338,1947,37.4213066101074,48.0050186879937,3.76567330878495e-11,0
26.1887912750244,2091,36.3691024780273,45.2347319614228,1.50453660815164e-10,0
26.216667175293,2126,37.5864486694336,42.0307288834305,7.46694904664759e-10,0
24.5116519927979,3025,59.4689865112305,5.34632645115135,0.0690335110027903,0.0690335110027903
25.5338706970215,3152,59.6565208435059,3.81526962519618,0.148431038976139,0.148431038976139
26.2422008514404,3207,62.6689071655273,2.54031889536253,0.280786847397142,0.280786847397142
26.4950122833252,2982,61.8143539428711,2.70367106870118,0.258764852689715,0.258764852689715
26.4894485473633,2995,59.4449310302734,3.60335414733963,0.165021902136456,0.165021902136456
26.5073490142822,2854,61.3859367370605,3.33696975870447,0.188532498833037,0.188532498833037
26.635763168335,3064,65.3793106079102,1.64122566233254,0.44016182694932,0.44016182694932
26.5660648345947,3051,65.6210327148438,1.61053402594094,0.44696856422038,0.44696856422038
25.9350490570068,3022,68.3282928466797,1.64381376707313,0.439592602876156,0.439592602876156
25.4562187194824,2973,68.9851455688477,2.01130191046263,0.365806433671643,0.365806433671643
25.703197479248,3017,68.9513244628906,1.84217363432234,0.398086159026044,0.398086159026044
25.7876243591309,2940,68.9518280029297,1.54579326633976,0.46167382987711,0.46167382987711
26.1379680633545,2700,70.4266815185547,1.00611031536397,0.604680440702822,0.604680440702822
26.4164161682129,2468,71.6052780151367,1.36385935335293,0.505640327997809,0.505640327997809
26.7582492828369,2235,71.2080001831055,3.23484886924669,0.198409057069115,0.198409057069115
27.1885318756104,1925,75.053825378418,5.01477303984532,0.0814809099493482,0.0814809099493482
27.2479400634766,1986,70.5752716064453,6.94110327235471,0.0310998701148406,0.0310998701148406
27.1834049224854,1972,70.7918930053711,6.92136815217213,0.0314082690220407,0.0314082690220407
26.6611366271973,2164,64.3426284790039,8.23369606073978,0.0162957974368904,0.0162957974368904
26.7427349090576,2221,71.3781356811523,3.27774622766824,0.194198758928237,0.194198758928237
26.3916034698486,2244,62.8449974060059,8.06277656329916,0.0177496712980911,0.0177496712980911
26.2162933349609,2463,56.5792617797852,9.99862587775906,0.00674257797119858,0.00674257797119858
26.6565952301025,2368,57.0241889953613,11.2758124692711,0.00356031507209987,0.00356031507209987
26.7381763458252,2226,59.2745246887207,11.578418334169,0.00306040148589212,0
26.4254894256592,2097,60.0283279418945,12.7996031081368,0.00166188703517382,0
23.2689170837402,2349,50.7233009338379,18.7654051053307,8.41674279787889e-05,0
22.9521255493164,2371,42.0061988830566,28.8653986482527,5.39458852890956e-07,0
26.345287322998,2089,52.3226928710938,21.2734741054996,2.4017278413471e-05,0
26.7824211120605,1897,64.50634765625,12.6510844875063,0.00178999537352961,0
26.4444885253906,2217,41.7030067443848,33.0094079543067,6.79357129215635e-08,0
26.0502605438232,2226,44.3410453796387,28.3347493553493,7.03375690375781e-07,0
26.2480926513672,2098,44.3832740783691,31.8183434617523,1.23235123778274e-07,0
26.5243644714355,1991,46.8557395935059,31.4287702485221,1.49737043545081e-07,0
27.2444171905518,1852,54.0426368713379,26.2790157708737,1.96600324548026e-06,0
27.2908744812012,1775,55.9597206115723,25.8456923409963,2.44162643133742e-06,0
27.3012504577637,1785,53.6367874145508,28.7697814787982,5.65876070518353e-07,0
27.3876762390137,1803,55.2431297302246,26.2666457543926,1.97820067346719e-06,0
27.5536041259766,1912,56.8985366821289,21.7494405427094,1.89308011608347e-05,0
27.6830406188965,2255,58.0924758911133,13.5095786965729,0.00116528527780772,0
27.8245735168457,2379,58.0833015441895,11.6669746944405,0.00292784873072833,0
27.9956359863281,2526,58.3869094848633,9.51867052270986,0.00857130518197743,0.00857130518197743
28.0247497558594,3351,61.2525978088379,3.0239447679531,0.220474688079101,0.220474688079101
27.6250514984131,3366,60.525016784668,3.01777257677541,0.221156145021216,0.221156145021216
25.769552230835,2835,53.7428092956543,7.9887342474274,0.018419099734209,0.018419099734209
22.5745410919189,2293,49.3684234619141,22.2943805670386,1.44157343671624e-05,0
23.4406967163086,2486,53.305477142334,14.2269094087306,0.000814077730614606,0
27.7765731811523,2490,59.4940414428711,8.76069771948213,0.012520989789808,0.012520989789808
28.515811920166,2225,56.8404541015625,17.1621521942869,0.000187622968194961,0
27.5941257476807,1814,44.1031341552734,43.6651040780855,3.29794283547084e-10,0
21.5647392272949,1878,45.6360549926758,37.4280532504012,7.4576415024758e-09,0
19.0277194976807,1837,45.6128807067871,46.4289478969772,8.28098625681673e-11,0
19.1985206604004,1808,43.1162528991699,49.8337256945349,1.5091901397631e-11,0
21.2690525054932,1962,37.7046737670898,47.8807924029167,4.00698793823551e-11,0
25.0476970672607,2193,38.7963562011719,36.7856725157827,1.0282357669927e-08,0
26.976676940918,2401,39.5847702026367,32.340761176972,9.49058405956676e-08,0
27.4982604980469,2302,37.2480201721191,39.9786105023517,2.08331543901506e-09,0
26.9133338928223,2162,36.2902488708496,44.5471855917266,2.12178588802748e-10,0
23.6181869506836,1819,32.7480697631836,58.9093680311348,1.61433352479685e-13,0
15.2406044006348,1275,42.2651290893555,85.5484862606993,2.65083222147901e-19,0
16.1215419769287,1197,45.2875366210938,77.6399103362842,1.38263543404161e-17,0
15.5368747711182,1218,47.9927520751953,76.4905159506986,2.45637971532014e-17,0
15.1354684829712,1257,52.8999824523926,71.6458327910789,2.76888605294524e-16,0
15.9003753662109,1417,53.9788970947266,61.818224699244,3.77001489467639e-14,0
17.7537498474121,1574,54.899040222168,46.7684367105033,6.9881626504653e-11,0
23.4448642730713,1737,50.0503997802734,32.134917369545,1.05194093382581e-07,0
27.4634780883789,1655,56.260627746582,29.1207185069635,4.74806134801839e-07,0
28.0096778869629,1590,61.4244651794434,25.4353017168416,2.99774308199855e-06,0
28.0180110931396,1623,64.3974227905273,21.025025515914,2.71940391396396e-05,0
27.824104309082,1553,70.5214996337891,15.8165691155262,0.000367684781908335,0
27.746467590332,1533,74.7483139038086,12.3750277350899,0.00205492923418834,0
27.6755523681641,1606,73.4037704467773,11.8959729601671,0.00261109271611922,0
27.7444686889648,1603,75.7566604614258,10.2824010383545,0.00585066166399856,0.00585066166399856
27.8219795227051,1599,77.427116394043,9.33288216644339,0.00940568407881229,0.00940568407881229
27.9192390441895,1583,78.3112106323242,9.20446729627523,0.0100294085370127,0.0100294085370127
27.9048652648926,1576,78.1969528198242,9.37145953848857,0.00922599930438016,0.00922599930438016
27.7646770477295,1569,79.4091110229492,8.46733909744339,0.0144990877007926,0.0144990877007926
27.6436347961426,1566,79.8781890869141,8.03190004173679,0.0180258215070626,0.0180258215070626
27.5555419921875,1552,81.7940444946289,7.04531922151389,0.0295208167852105,0.0295208167852105
27.4938125610352,1536,83.3134155273438,6.43155520264369,0.0401241211200561,0.0401241211200561
27.4641761779785,1496,83.3687210083008,6.94582406591145,0.0310265486495314,0.0310265486495314
27.4752712249756,1473,85.266975402832,6.40496896356288,0.0406610567264917,0.0406610567264917
27.5051040649414,1483,87.5953140258789,5.38920890639243,0.0675691032319007,0.0675691032319007
27.5113849639893,1479,88.2407913208008,5.22720006491171,0.0732702929600131,0.0732702929600131
27.5102920532227,1442,87.4600372314453,5.97692950107931,0.0503646997775392,0.0503646997775392
27.4894695281982,1429,87.4248275756836,6.1375975377651,0.0464769508984151,0.0464769508984151
27.3736038208008,1399,88.0765075683594,6.14494534470664,0.0463065123463015,0.0463065123463015
27.3519172668457,1381,88.7217254638672,6.1212015587003,0.0468595345209545,0.0468595345209545
27.3731670379639,1395,89.6080627441406,5.65949190329524,0.0590278476922145,0.0590278476922145
27.4468231201172,1457,89.6573028564453,4.97525765010549,0.0831067938745529,0.0831067938745529
27.4361457824707,1405,89.4596939086914,5.65686294530822,0.0591054895761713,0.0591054895761713
27.3578014373779,1364,89.3964614868164,6.11435185201011,0.0470202966907958,0.0470202966907958
27.4119262695312,1409,87.5892791748047,6.24462535454837,0.0440551651355984,0.0440551651355984
27.3397598266602,1379,88.0576248168945,6.3834024458889,0.0411018879527698,0.0411018879527698
27.2768230438232,1357,86.9370574951172,7.08353539829226,0.0289620855518353,0.0289620855518353
27.1284580230713,1365,86.5889282226562,6.94057460248968,0.0311080919835243,0.0311080919835243
27.2963123321533,1358,83.4103698730469,8.87502330038463,0.0118253274909547,0.0118253274909547
27.3357601165771,1320,85.7711715698242,8.28613940896475,0.0158740480003671,0.0158740480003671
27.4192714691162,1303,85.1500778198242,9.01519346024484,0.0110249242312434,0.0110249242312434
27.4804573059082,1276,85.8617630004883,9.1815969792856,0.0101447546569112,0.0101447546569112
27.4559383392334,1257,83.2240447998047,11.0385972374268,0.00400865855441412,0.00400865855441412
27.2628746032715,1229,82.7082443237305,11.5967711495509,0.00303244645371172,0
27.3585109710693,1206,81.4999313354492,13.0628837901618,0.00145690363238173,0
27.4186344146729,1209,81.1003036499023,13.4032705786964,0.00122890065048829,0
27.464822769165,1189,79.3653182983398,15.2860700890467,0.000479371328634039,0
27.4426555633545,1189,78.5596008300781,15.9200629727615,0.000349142124064903,0
27.5083751678467,1195,76.1343765258789,18.0923536541857,0.000117840702177307,0
27.5284786224365,1176,75.6895904541016,19.024728515176,7.39320405558404e-05,0
27.5339679718018,1165,75.2786026000977,19.7145527035745,5.23647788605544e-05,0
27.4924793243408,1169,72.7769012451172,22.1124654752493,1.57884367422069e-05,0
27.4405422210693,1181,70.9085845947266,23.7446821462508,6.98084161582573e-06,0
27.2576770782471,1188,67.8661804199219,26.7496771772596,1.55375094078302e-06,0
27.0790519714355,1191,66.0961227416992,28.5057564743862,6.45733964791317e-07,0
26.9952812194824,1212,65.6736373901367,28.2506336220954,7.33589073077435e-07,0
26.6753330230713,1264,62.898078918457,29.7291932790673,3.50257709856373e-07,0
26.302490234375,1311,60.1830863952637,31.3829681059173,1.53205749195445e-07,0
25.2723026275635,1390,55.4853706359863,34.4040554040059,3.3826284051361e-08,0
24.2185935974121,1485,49.6254425048828,39.8548075740444,2.21635077854289e-09,0
24.0702819824219,1535,47.9181289672852,41.0071875346421,1.24566817117147e-09,0
24.0052814483643,1566,47.8955764770508,40.0714855457259,1.9887833385182e-09,0
24.7957801818848,1574,49.2335624694824,37.9667107316528,5.69683336872902e-09,0
24.8224678039551,1635,46.8616180419922,39.9099538285877,2.15607388653616e-09,0
25.6790199279785,1711,43.5662803649902,43.9486210441125,2.86205645851516e-10,0
26.0984268188477,1750,42.1045761108398,45.9106730864999,1.0730600071019e-10,0
26.1892604827881,1838,41.4506607055664,44.3093605702206,2.38970671453578e-10,0
26.2091255187988,1899,39.5637245178223,45.713653602228,1.18414871069798e-10,0
26.2106666564941,1929,37.6780662536621,48.1710234130804,3.46573356184108e-11,0
26.1842288970947,1935,36.6225662231445,49.8967608462996,1.46236589440279e-11,0
26.1990413665771,1981,36.936107635498,47.7881551533353,4.19695157493832e-11,0
26.1850109100342,1978,36.929515838623,47.8746607401958,4.01929153826174e-11,0
26.1700420379639,2083,37.2002143859863,43.9644253472388,2.83952917881132e-10,0
25.8345241546631,3311,68.1631011962891,3.2388632667174,0.198011210073248,0.198011210073248
26.2288188934326,2911,65.6813812255859,1.7491294969661,0.417043498996642,0.417043498996642
26.6412029266357,2885,66.6819534301758,1.39943191661963,0.496726374754489,0.496726374754489
27.1083335876465,2459,57.1194076538086,10.2784169995609,0.00586232791135496,0.00586232791135496
26.716667175293,2354,57.7793846130371,10.8665993536121,0.00436865683816904,0.00436865683816904
26.365816116333,2669,62.2132377624512,4.03356322784278,0.133083089343063,0.133083089343063
25.7621040344238,3043,70.6498718261719,1.87116674707997,0.392356908115738,0.392356908115738
25.9196662902832,3055,70.8132705688477,1.74901814974873,0.417066717959546,0.417066717959546
26.292947769165,2974,70.1688003540039,1.10803695706839,0.574636002060345,0.574636002060345
26.6759796142578,2731,71.5367889404297,0.590031646000559,0.744519806835596,0.744519806835596
26.8842391967773,2424,72.4029769897461,1.40601786395657,0.49509335809807,0.49509335809807
27.1323852539062,2216,73.6589584350586,2.55443409679341,0.27881214247811,0.27881214247811
27.3161754608154,1967,75.34423828125,4.4884599018846,0.106009141190478,0.106009141190478
27.4827671051025,1990,69.2470245361328,8.11137830796542,0.0173235374839077,0.0173235374839077
26.0319805145264,2262,65.5580749511719,5.83881899809657,0.0539655445989933,0.0539655445989933
26.3754959106445,2737,54.7646064758301,8.20092509119279,0.0165650115563093,0.0165650115563093
25.787145614624,2880,49.2533378601074,11.0384632690332,0.00400892708018119,0.00400892708018119
26.6062965393066,2447,47.3541297912598,20.0601875815781,4.4054027005695e-05,0
26.5767498016357,2300,51.6208114624023,17.9210642764326,0.000128377920756944,0
26.544958114624,2130,58.6914482116699,13.6057083992444,0.00111060074358534,0
24.2487392425537,2434,51.7192573547363,15.2841965842737,0.000479820591261226,0
21.974250793457,2319,50.7718353271484,21.8482484216537,1.80182718739982e-05,0
26.4933967590332,2198,55.2396469116211,15.8194689611943,0.000367152053648063,0
26.9261016845703,2076,60.2449798583984,13.5130180553697,0.00116328308278239,0
26.9668636322021,2341,40.837474822998,31.9513820229709,1.15304312091473e-07,0
26.1461448669434,2366,39.2429046630859,32.4933731596145,8.79333601990862e-08,0
25.5844993591309,2301,42.351993560791,28.9390721116343,5.1994850671772e-07,0
26.3388538360596,2233,46.7523193359375,25.1494527772631,3.45832431361086e-06,0
26.318489074707,2071,49.8429222106934,24.8383024843429,4.04046310677287e-06,0
26.3042297363281,1995,49.4482688903809,27.2501786310612,1.20975909220354e-06,0
26.9667816162109,1987,48.9084434509277,29.3036877906275,4.33296365879085e-07,0
27.2898235321045,2004,50.9413299560547,26.6350919519614,1.64536884667118e-06,0
27.4498748779297,2167,56.3159217834473,16.5988282151623,0.000248662473895424,0
27.5337181091309,2311,58.0531463623047,12.3249000571239,0.00210708452526062,0
27.7215938568115,2419,55.5518798828125,13.2189302908961,0.00134755270139587,0
28.0087509155273,2711,56.717529296875,8.52610231895111,0.0140792786828529,0.0140792786828529
28.0292091369629,3548,59.3433074951172,3.89224525566265,0.142826791970858,0.142826791970858
27.1840324401855,3357,56.5534400939941,4.0536112297831,0.131755728175676,0.131755728175676
25.6571559906006,2988,52.7137031555176,7.53710481204316,0.023085457480015,0.023085457480015
20.4507808685303,2236,46.187816619873,32.5393908377113,8.59332144234891e-08,0
23.6063022613525,2567,52.4187927246094,13.7386679481006,0.001039168947669,0
27.9874382019043,2522,59.7104606628418,8.50491481178186,0.014229223931043,0.014229223931043
28.4675731658936,2451,57.8471450805664,12.0035927705563,0.00247430337982093,0
28.2277488708496,2244,53.6172523498535,19.6801607898026,5.3273028066541e-05,0
23.9193439483643,2021,47.5673408508301,28.1998412554079,7.52458021167085e-07,0
18.6877613067627,1705,48.5749969482422,46.9613642412553,6.34555077714005e-11,0
17.1962394714355,1445,51.5308113098145,56.3706481913245,5.74472540682073e-13,0
18.282844543457,1578,40.2220458984375,64.0311151851408,1.24686663131498e-14,0
22.6421356201172,1833,41.2288208007812,43.5593435632506,3.47703231987148e-10,0
26.1952495574951,1971,42.9943466186523,37.5260444406081,7.10105679006572e-09,0
25.6025314331055,1863,38.5424041748047,47.7977737089842,4.17681572705245e-11,0
22.7740097045898,1761,32.8824424743652,60.8561108186058,6.09906751203071e-14,0
17.9887084960938,1286,39.0938758850098,76.2809180369574,2.72777855660139e-17,0
12.310489654541,1240,51.9172248840332,95.8512121743229,1.53523101135649e-21,0
17.7236251831055,1341,50.6032791137695,57.3861289221801,3.45748604305408e-13,0
16.5322284698486,1634,54.929573059082,52.7419539294078,3.5255771424776e-12,0
18.9618339538574,1608,53.6522445678711,41.7003830893877,8.80799106716192e-10,0
20.9485626220703,1708,53.8113250732422,32.3477337118478,9.45755495299565e-08,0
23.3010520935059,1660,54.7727699279785,27.8978909433693,8.75084423113589e-07,0
26.6493434906006,1706,55.3412322998047,27.3032905087748,1.1780556245266e-06,0
27.7809371948242,1689,61.2270355224609,22.5082185508454,1.29539567567813e-05,0
27.9157810211182,1632,66.5111694335938,18.2458828024984,0.000109133200239438,0
27.9454784393311,1653,66.0416488647461,18.3229781074336,0.00010500642137579,0
27.8391990661621,1568,73.5867233276367,12.8122353053903,0.00165142347198697,0
27.7635517120361,1564,74.5990371704102,11.9216629317954,0.00257776775474868,0
27.7330513000488,1612,74.7998352050781,10.803452356025,0.00450879124503445,0.00450879124503445
27.7257385253906,1637,74.0491790771484,10.8988336515125,0.00429881091570326,0.00429881091570326
27.7528018951416,1660,74.2759628295898,10.3592579781371,0.00563009485369901,0.00563009485369901
27.8640308380127,1618,77.4415664672852,9.07714022580869,0.0106886792363243,0.0106886792363243
27.8744583129883,1604,78.4119110107422,8.70503711491765,0.0128743469318476,0.0128743469318476
27.7271347045898,1568,77.704460144043,9.51138735658483,0.00860257520338564,0.00860257520338564
27.6128330230713,1552,79.1903839111328,8.62691784958608,0.0133871642244948,0.0133871642244948
27.5293216705322,1579,81.4089584350586,6.80682015661885,0.0332596583187129,0.0332596583187129
27.5061454772949,1555,84.4791030883789,5.66342759280621,0.0589118042668761,0.0589118042668761
27.4627494812012,1538,84.6998977661133,5.73999946924656,0.0566989416264242,0.0566989416264242
27.4257907867432,1537,86.3935165405273,5.0451881355273,0.0802511595573485,0.0802511595573485
27.4379787445068,1535,87.0165252685547,4.86682106169085,0.0877370916776594,0.0877370916776594
27.4369277954102,1504,88.5047378540039,4.75562689203876,0.0927531657483516,0.0927531657483516
27.4385623931885,1485,89.4635162353516,4.69765561001505,0.0954810190161179,0.0954810190161179
27.4182186126709,1479,88.6901016235352,4.97136562895625,0.0832686780373146,0.0832686780373146
27.3281135559082,1471,89.0879516601562,4.84463768130007,0.0887156612802207,0.0887156612802207
27.3001766204834,1454,88.9662246704102,5.05262124615728,0.0799534552437129,0.0799534552437129
27.2874164581299,1421,89.8416519165039,5.16996148552986,0.0753975315351363,0.0753975315351363
27.2864170074463,1449,88.45166015625,5.26308010621687,0.0719675430116172,0.0719675430116172
27.425666809082,1442,89.2006683349609,5.26703811282268,0.0718252598421635,0.0718252598421635
27.4992179870605,1479,88.1413040161133,5.24496751073188,0.0726222627023411,0.0726222627023411
27.5679264068604,1499,84.8552703857422,6.34997978081338,0.0417945266084508,0.0417945266084508
27.406665802002,1450,87.1741714477539,5.84601850644433,0.053771631134377,0.053771631134377
27.4108333587646,1457,83.2057495117188,7.54600588653576,0.0229829430829344,0.0229829430829344
27.4688339233398,1434,82.1858673095703,8.56121287465018,0.013834269924429,0.013834269924429
27.482063293457,1407,83.7183074951172,8.16908728352195,0.0168308184462804,0.0168308184462804
27.525426864624,1413,82.0257263183594,9.09731423602366,0.0105814044246406,0.0105814044246406
27.5416469573975,1371,82.9481658935547,9.29644682740569,0.00957860403989749,0.00957860403989749
27.6403541564941,1363,82.1919021606445,10.0636112936586,0.00652701444100203,0.00652701444100203
27.6403121948242,1361,80.17041015625,11.4424841396601,0.00327563980119982,0
27.5826454162598,1329,80.1210632324219,11.9925082649429,0.00248805466602533,0
27.5969696044922,1299,79.4036254882812,13.1551822872632,0.00139119645424281,0
27.6499691009521,1264,79.5620956420898,13.8655565850773,0.000975287466936849,0
27.7541980743408,1264,77.8943710327148,15.439781907896,0.00044390900778845,0
27.7353744506836,1249,77.1734313964844,16.3610073480998,0.00028006084521865,0
27.7840614318848,1247,75.843147277832,17.7241782308959,0.000141658813204526,0
27.7328948974609,1238,75.540397644043,18.108275096878,0.000116906329259756,0
27.5146884918213,1202,72.3883895874023,21.7108947892649,1.92991907181927e-05,0
27.4867191314697,1218,73.2192001342773,20.3582640296747,3.795413826649e-05,0
27.3459892272949,1223,70.940803527832,22.3649141024811,1.39161982965366e-05,0
26.9947605133057,1229,71.1471252441406,21.2741521784578,2.40091370601459e-05,0
26.931583404541,1265,70.0491943359375,21.421887755579,2.22995540425632e-05,0
26.7576141357422,1290,64.1217193603516,27.5044710964513,1.06531977226185e-06,0
26.0808124542236,1347,59.7128486633301,30.6077711372286,2.25739181424138e-07,0
25.2380313873291,1378,56.6490669250488,33.0284688797382,6.72913296552669e-08,0
25.0607395172119,1382,56.3826637268066,33.1468259780597,6.34246665395768e-08,0
24.1961345672607,1470,51.2883148193359,37.6996480414805,6.51066639761237e-09,0
24.3775310516357,1488,50.5906944274902,38.2798200731004,4.87127544126761e-09,0
24.8400096893311,1523,50.6203918457031,37.3844090915395,7.62217141098923e-09,0
25.1706771850586,1597,48.4198684692383,38.8494829965139,3.66388602161226e-09,0
25.3581867218018,1637,48.0956764221191,38.3100500882332,4.79819973727964e-09,0
25.978832244873,1708,45.7266731262207,40.7884456343241,1.38963763621315e-09,0
26.0927295684814,1722,42.900993347168,45.4193324231732,1.371883644311e-10,0
26.0172080993652,1775,42.2599334716797,44.6560399481398,2.00938952266299e-10,0
26.0385627746582,1825,42.2590217590332,43.0542488925504,4.47598519885747e-10,0
26.0769271850586,1873,40.2994270324707,45.0151302879869,1.6791467641969e-10,0
26.1530628204346,1930,40.5820465087891,42.802035153573,5.07757280517748e-10,0
26.0800094604492,1950,39.8945388793945,43.2500409352367,4.05856905638314e-10,0
25.9086456298828,1954,38.601692199707,45.147240005655,1.5718148813432e-10,0
26.105447769165,1991,37.1130485534668,46.9660974356746,6.33055117039182e-11,0
26.6333332061768,3202,68.0745391845703,1.7783055341488,0.41100382125389,0.41100382125389
26.5276031494141,3020,68.2365036010742,1.21774687083428,0.543963333845448,0.543963333845448
26.5608329772949,2923,72.8134613037109,0.744213624036455,0.68928061513852,0.68928061513852
26.0233612060547,2968,68.8266906738281,1.39348104579052,0.498206552996629,0.498206552996629
